Image path,Label
/notebooks/chest_xray/PNEUMONIA/person860_virus_1505.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person837_bacteria_2753.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0930-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0323-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0221-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1031_virus_1723.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0828-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1819_bacteria_4677.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person128_bacteria_608.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person520_bacteria_2203.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person45_virus_95.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person30_bacteria_155.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0438-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person539_bacteria_2269.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person29_bacteria_144.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0598-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0719-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1109-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person120_virus_226.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1372_bacteria_3498.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0449-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1947_bacteria_4876.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1300_virus_2240.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1489_bacteria_3889.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0473-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person47_bacteria_229.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person537_bacteria_2261.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person19_bacteria_61.jpeg,PNEUMONIA
