Image path,Label
/notebooks/chest_xray/PNEUMONIA/person491_virus_997.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1310_virus_2255.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person124_virus_231.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1535_bacteria_4016.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person258_bacteria_1209.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person262_bacteria_1226.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1059_virus_1758.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1643_bacteria_4354.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person393_bacteria_1789.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1012_bacteria_2943.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0716-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person333_virus_688.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person80_virus_150.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person134_virus_268.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1062_bacteria_2996.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1674_virus_2890.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person61_bacteria_294.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1503_virus_2613.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1402_virus_2405.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0710-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person75_bacteria_369.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person333_bacteria_1540.jpeg,PNEUMONIA
